Numéro,Exercice1,Exercice2
1,Vérification de palindrome,Insertion dans une liste déjà triée
2,Liste des indices,Recherche dichotomique dans une liste triée
3,Calcul d'une moyenne,Rendu de monnaie
4,Conversion du binaire en décimal, Séparation des 0 et des 1 dans une liste
5,Recherche simple, Fusion récursive de deux listes déjà triées
6,Somme des positifs, Unicité des élements d'une liste
7,Minimum des éléments d'une liste, Codage de César
8,Points au scrabble, Rectangle en POO
9,Nombre d'occurence, Adresse IP en POO

